ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
22,AMANDA ,AMANDA,,DX3147,Inch,24.35,42,20.7,20.7,32.47
22,AMANDA ,AMANDA,,DX4733,Inch,24.35,41,20.7,20.7,32.47
22,AMANDA ,AMANDA,,LX3316,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7002,Inch,24.35,44,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7003,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7005,Inch,24.35,44,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7008,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7016,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,TT_BURG,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,TT1B_RED,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,TT4_27,Inch,24.35,42,20.7,20.7,32.47
23,ANNA,ANNA,,1,Inch,13.65,102,11.6,11.6,18.2
23,ANNA,ANNA,,001B,Inch,13.65,126,11.6,11.6,18.2
23,ANNA,ANNA,,2,Inch,13.65,102,11.6,11.6,18.2
23,ANNA,ANNA,,4,Inch,13.65,102,11.6,11.6,18.2
23,ANNA,ANNA,,3T1B_30,Inch,13.65,50,11.6,11.6,18.2
23,ANNA,ANNA,,3T1B_33,Inch,13.65,0,11.6,11.6,18.2
23,ANNA,ANNA,,3T4_613,Inch,13.65,0,11.6,11.6,18.2
23,ANNA,ANNA,,3T5004,Inch,13.65,50,11.6,11.6,18.2
23,ANNA,ANNA,,DX2216,Inch,17.18,50,14.6,14.6,22.9
23,ANNA,ANNA,,DX3147,Inch,17.18,52,14.6,14.6,22.9
23,ANNA,ANNA,,DX4733,Inch,17.18,50,14.6,14.6,22.9
23,ANNA,ANNA,,LX3316,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,SOM7002,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,SOM7003,Inch,17.18,52,14.6,14.6,22.9
23,ANNA,ANNA,,SOM7005,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,SOM7008,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,SOM7016,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,TT_BURG,Inch,17.18,51,14.6,14.6,22.9
23,ANNA,ANNA,,TT1B_RED,Inch,17.18,52,14.6,14.6,22.9
23,ANNA,ANNA,,TT4_27,Inch,17.18,50,14.6,14.6,22.9
21,SHE_SY,SILKY YAKY,8,1,Inch,8.47,372,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,1B,Inch,8.47,467,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,2,Inch,8.47,384,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,4,Inch,8.47,388,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,27,Inch,9.65,200,8.2,8.2,12.86
21,SHE_SY,SILKY YAKY,8,30,Inch,8.47,200,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,33,Inch,8.47,200,7.2,7.2,11.29
21,SHE_SY,SILKY YAKY,8,P1B_27,Inch,10.82,150,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,8,P1B_30,Inch,10.82,150,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,8,P4_30,Inch,10.82,150,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,1,Inch,10.82,550,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,1B,Inch,10.82,702,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,2,Inch,10.82,478,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,4,Inch,10.82,378,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,27,Inch,10.82,194,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,30,Inch,10.82,199,9.2,9.2,14.43
21,SHE_SY,SILKY YAKY,10,33,Inch,12,200,10.2,10.2,16
21,SHE_SY,SILKY YAKY,10,P1B_27,Inch,13.18,200,11.2,11.2,17.57
21,SHE_SY,SILKY YAKY,10,P1B_30,Inch,13.18,194,11.2,11.2,17.57
21,SHE_SY,SILKY YAKY,10,P4_30,Inch,13.18,194,11.2,11.2,17.57
21,SHE_SY,SILKY YAKY,12,1,Inch,16.12,552,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,1B,Inch,16.12,699,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,2,Inch,16.12,478,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,4,Inch,16.12,377,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,27,Inch,17.29,193,14.7,14.7,23.06
21,SHE_SY,SILKY YAKY,12,30,Inch,16.12,200,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,33,Inch,16.12,200,13.7,13.7,21.49
21,SHE_SY,SILKY YAKY,12,P1B_27,Inch,18.47,200,15.7,15.7,24.63
21,SHE_SY,SILKY YAKY,12,P1B_30,Inch,18.47,192,15.7,15.7,24.63
21,SHE_SY,SILKY YAKY,12,P4_30,Inch,18.47,194,15.7,15.7,24.63
21,SHE_SY,SILKY YAKY,14,1,Inch,23.06,465,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,1B,Inch,23.06,566,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,2,Inch,23.06,482,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,4,Inch,23.06,382,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,27,Inch,24.24,194,20.6,20.6,32.31
21,SHE_SY,SILKY YAKY,14,30,Inch,23.06,200,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,33,Inch,23.06,199,19.6,19.6,30.75
21,SHE_SY,SILKY YAKY,14,P1B_27,Inch,25.41,149,21.6,21.6,33.88
21,SHE_SY,SILKY YAKY,14,P1B_30,Inch,25.41,143,21.6,21.6,33.88
21,SHE_SY,SILKY YAKY,14,P4_30,Inch,25.41,141,21.6,21.6,33.88
21,SHE_SY,SILKY YAKY,16,1,Inch,28.59,377,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,1B,Inch,28.59,478,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,2,Inch,28.59,388,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,4,Inch,28.59,388,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,27,Inch,29.76,200,25.3,25.3,39.69
21,SHE_SY,SILKY YAKY,16,30,Inch,28.59,200,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,33,Inch,28.59,200,24.3,24.3,38.12
21,SHE_SY,SILKY YAKY,16,P1B_27,Inch,30.94,150,26.3,26.3,41.25
21,SHE_SY,SILKY YAKY,16,P1B_30,Inch,30.94,150,26.3,26.3,41.25
21,SHE_SY,SILKY YAKY,16,P4_30,Inch,30.94,148,26.3,26.3,41.25
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,10,NATURAL,Inch,16.82,871,14.3,14.3,22.43
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,12,NATURAL,Inch,23.53,970,20,20,31.37
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,14,NATURAL,Inch,34.24,651,29.1,29.1,45.65
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,16,NATURAL,Inch,42.71,565,36.3,36.3,56.94
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,18,NATURAL,Inch,51.88,573,44.1,44.1,69.18
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,20,NATURAL,Inch,61.18,0,52,52,81.57
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,22,NATURAL,Inch,70.35,0,59.8,59.8,93.8
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,24,NATURAL,Inch,76.59,0,65.1,65.1,102.12
20,FAC-NA,CHINESE VIRGIN SHUN FA NATURAL WAVE,26,NATURAL,Inch,82.71,0,70.3,70.3,110.27
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,10,NATURAL,Inch,16.82,221,14.3,14.3,22.43
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,12,NATURAL,Inch,23.53,412,20,20,31.37
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,14,NATURAL,Inch,34.24,210,29.1,29.1,45.65
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,16,NATURAL,Inch,42.71,628,36.3,36.3,56.94
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,18,NATURAL,Inch,51.88,314,44.1,44.1,69.18
19,FAC-BW, CHINESE VIRGIN SHUN FA BODY WAVE,20,NATURAL,Inch,61.18,0,52,52,81.57
18,AND-STW,AND-STW,16,1,Inch,49.76,297,42.3,42.3,66.35
18,AND-STW,AND-STW,16,001B,Inch,49.76,297,42.3,42.3,66.35
18,AND-STW,AND-STW,16,2,Inch,49.76,98,42.3,42.3,66.35
18,AND-STW,AND-STW,16,4,Inch,49.76,98,42.3,42.3,66.35
18,AND-STW,AND-STW,16,6,Inch,49.76,1,42.3,42.3,66.35
18,AND-STW,AND-STW,16,10,Inch,49.76,0,42.3,42.3,66.35
18,AND-STW,AND-STW,16,14,Inch,55.65,0,47.3,47.3,74.2
18,AND-STW,AND-STW,16,16,Inch,55.65,1,47.3,47.3,74.2
18,AND-STW,AND-STW,16,18,Inch,73.29,0,62.3,62.3,97.73
18,AND-STW,AND-STW,16,22,Inch,73.29,196,62.3,62.3,97.73
18,AND-STW,AND-STW,16,24,Inch,73.29,97,62.3,62.3,97.73
18,AND-STW,AND-STW,16,27,Inch,55.65,96,47.3,47.3,74.2
18,AND-STW,AND-STW,16,30,Inch,49.76,99,42.3,42.3,66.35
18,AND-STW,AND-STW,16,32A,Inch,49.76,99,42.3,42.3,66.35
18,AND-STW,AND-STW,16,33,Inch,49.76,100,42.3,42.3,66.35
18,AND-STW,AND-STW,16,35A,Inch,49.76,98,42.3,42.3,66.35
18,AND-STW,AND-STW,16,613,Inch,73.29,0,62.3,62.3,97.73
18,AND-STW,AND-STW,16,613B,Inch,73.29,393,62.3,62.3,97.73
18,AND-STW,AND-STW,16,LT.SILVER,Inch,73.29,86,62.3,62.3,97.73
18,AND-STW,AND-STW,16,P10_16,Inch,55.65,193,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P14_24,Inch,55.65,191,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P16_24,Inch,55.65,95,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P18_22,Inch,73.29,190,62.3,62.3,97.73
18,AND-STW,AND-STW,16,P2_27,Inch,55.65,99,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P2_613,Inch,55.65,98,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P27_613,Inch,55.65,94,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P4_24,Inch,55.65,97,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P4_27,Inch,55.65,92,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P4_27_30,Inch,55.65,97,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P4_30,Inch,55.65,98,47.3,47.3,74.2
18,AND-STW,AND-STW,16,P6_613,Inch,55.65,96,47.3,47.3,74.2
18,AND-STW,AND-STW,16,T4_30_27,Inch,55.65,92,47.3,47.3,74.2
18,AND-STW,AND-STW,16,T6_27_613,Inch,73.29,0,62.3,62.3,97.73
18,AND-STW,AND-STW,16,TT3_613,Inch,73.29,0,62.3,62.3,97.73
18,AND-STW,AND-STW,16,TT3_BURG,Inch,73.29,0,62.3,62.3,97.73
18,AND-STW,AND-STW,18,1,Inch,61.29,190,52.1,52.1,81.73
18,AND-STW,AND-STW,18,001B,Inch,61.29,285,52.1,52.1,81.73
18,AND-STW,AND-STW,18,2,Inch,61.29,190,52.1,52.1,81.73
18,AND-STW,AND-STW,18,4,Inch,61.29,189,52.1,52.1,81.73
18,AND-STW,AND-STW,18,6,Inch,61.29,190,52.1,52.1,81.73
18,AND-STW,AND-STW,18,10,Inch,61.29,97,52.1,52.1,81.73
18,AND-STW,AND-STW,18,14,Inch,67.18,96,57.1,57.1,89.57
18,AND-STW,AND-STW,18,16,Inch,67.18,89,57.1,57.1,89.57
18,AND-STW,AND-STW,18,18,Inch,84.82,87,72.1,72.1,113.1
18,AND-STW,AND-STW,18,22,Inch,84.82,288,72.1,72.1,113.1
18,AND-STW,AND-STW,18,24,Inch,84.82,0,72.1,72.1,113.1
18,AND-STW,AND-STW,18,27,Inch,67.18,149,57.1,57.1,89.57
18,AND-STW,AND-STW,18,30,Inch,61.29,97,52.1,52.1,81.73
18,AND-STW,AND-STW,18,32A,Inch,61.29,92,52.1,52.1,81.73
18,AND-STW,AND-STW,18,33,Inch,61.29,97,52.1,52.1,81.73
18,AND-STW,AND-STW,18,35A,Inch,67.18,91,57.1,57.1,89.57
18,AND-STW,AND-STW,18,613,Inch,84.82,273,72.1,72.1,113.1
18,AND-STW,AND-STW,18,613B,Inch,84.82,0,72.1,72.1,113.1
18,AND-STW,AND-STW,18,LT.SILVER,Inch,84.82,174,72.1,72.1,113.1
18,AND-STW,AND-STW,18,P10_16,Inch,67.18,286,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P14_24,Inch,67.18,85,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P16_24,Inch,67.18,184,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P18_22,Inch,84.82,280,72.1,72.1,113.1
18,AND-STW,AND-STW,18,P2_27,Inch,67.18,97,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P2_613,Inch,67.18,0,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P27_613,Inch,67.18,282,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P4_24,Inch,67.18,190,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P4_27,Inch,67.18,93,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P4_27_30,Inch,67.18,192,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P4_30,Inch,67.18,200,57.1,57.1,89.57
18,AND-STW,AND-STW,18,P6_613,Inch,67.18,0,57.1,57.1,89.57
18,AND-STW,AND-STW,18,T4_30_27,Inch,67.18,130,57.1,57.1,89.57
18,AND-STW,AND-STW,18,T6_27_613,Inch,84.82,181,72.1,72.1,113.1
18,AND-STW,AND-STW,18,TT3_613,Inch,84.82,182,72.1,72.1,113.1
18,AND-STW,AND-STW,18,TT3_BURG,Inch,84.82,0,72.1,72.1,113.1
18,AND-STW,AND-STW,20,1,Inch,73.06,200,62.1,62.1,97.41
18,AND-STW,AND-STW,20,001B,Inch,73.06,299,62.1,62.1,97.41
18,AND-STW,AND-STW,20,2,Inch,73.06,98,62.1,62.1,97.41
18,AND-STW,AND-STW,20,4,Inch,73.06,98,62.1,62.1,97.41
18,AND-STW,AND-STW,20,613,Inch,96.59,298,82.1,82.1,128.78
18,AND-STW,AND-STW,20,613B,Inch,96.59,397,82.1,82.1,128.78
18,AND-STW,AND-STW,20,P10_16,Inch,78.94,199,67.1,67.1,105.25
18,AND-STW,AND-STW,20,P14_24,Inch,78.94,0,67.1,67.1,105.25
18,AND-STW,AND-STW,20,P16_24,Inch,78.94,0,67.1,67.1,105.25
18,AND-STW,AND-STW,20,P18_22,Inch,96.59,199,82.1,82.1,128.78
18,AND-STW,AND-STW,20,P4_27_30,Inch,78.94,0,67.1,67.1,105.25
18,AND-STW,AND-STW,22,1,Inch,82.24,98,69.9,69.9,109.65
18,AND-STW,AND-STW,22,001B,Inch,82.24,97,69.9,69.9,109.65
18,AND-STW,AND-STW,22,2,Inch,82.24,96,69.9,69.9,109.65
18,AND-STW,AND-STW,22,4,Inch,82.24,96,69.9,69.9,109.65
18,AND-STW,AND-STW,22,613,Inch,105.76,199,89.9,89.9,141.02
18,AND-STW,AND-STW,22,613B,Inch,105.76,299,89.9,89.9,141.02
18,AND-STW,AND-STW,22,P10_16,Inch,88.12,200,74.9,74.9,117.49
18,AND-STW,AND-STW,22,P14_24,Inch,88.12,0,74.9,74.9,117.49
18,AND-STW,AND-STW,22,P16_24,Inch,88.12,0,74.9,74.9,117.49
18,AND-STW,AND-STW,22,P18_22,Inch,105.76,200,89.9,89.9,141.02
18,AND-STW,AND-STW,22,P4_27_30,Inch,88.12,0,74.9,74.9,117.49
18,AND-STW,AND-STW,24,1,Inch,88.82,100,75.5,75.5,118.43
18,AND-STW,AND-STW,24,001B,Inch,88.82,150,75.5,75.5,118.43
18,AND-STW,AND-STW,24,2,Inch,88.82,150,75.5,75.5,118.43
18,AND-STW,AND-STW,24,4,Inch,88.82,100,75.5,75.5,118.43
17,TFHB-004,TFHB-004,,1,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,1B,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,2,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,4,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,27,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,30,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,613,Inch,116.59,85,99.1,99.1,155.45
17,TFHB-004,TFHB-004,,M4_30,Inch,116.59,85,99.1,99.1,155.45
15,TFHB-002,TFHB-002 ,,1,Inch,27.29,41,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,1B,Inch,27.29,31,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,2,Inch,27.29,3,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,4,Inch,27.29,9,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,27,Inch,27.29,22,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,30,Inch,27.29,20,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,613,Inch,27.29,20,23.2,23.2,36.39
15,TFHB-002,TFHB-002 ,,M4_30,Inch,27.29,21,23.2,23.2,36.39
16,TFHB-003,TFHB-003,,1,Inch,29.06,44,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,1B,Inch,29.06,39,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,2,Inch,29.06,0,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,4,Inch,29.06,19,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,27,Inch,29.06,25,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,30,Inch,29.06,25,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,613,Inch,29.06,25,24.7,24.7,38.75
16,TFHB-003,TFHB-003,,M4_30,Inch,29.06,26,24.7,24.7,38.75
9,TFH-002,TFH-002 ,,1,Inch,64.24,45,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,1B,Inch,64.24,94,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,2,Inch,64.24,42,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,4,Inch,64.24,24,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,27,Inch,64.24,27,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,30,Inch,64.24,28,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,613,Inch,64.24,25,54.6,54.6,85.65
9,TFH-002,TFH-002 ,,M4_30,Inch,64.24,24,54.6,54.6,85.65
10,TFH-003,TFH-003,,1,Inch,55.41,48,47.1,47.1,73.88
10,TFH-003,TFH-003,,1B,Inch,55.41,99,47.1,47.1,73.88
10,TFH-003,TFH-003,,2,Inch,55.41,49,47.1,47.1,73.88
10,TFH-003,TFH-003,,4,Inch,55.41,28,47.1,47.1,73.88
10,TFH-003,TFH-003,,27,Inch,55.41,26,47.1,47.1,73.88
10,TFH-003,TFH-003,,30,Inch,55.41,30,47.1,47.1,73.88
10,TFH-003,TFH-003,,613,Inch,55.41,28,47.1,47.1,73.88
10,TFH-003,TFH-003,,M4_30,Inch,55.41,30,47.1,47.1,73.88
11,TFH-004,TFH-004,,1,Inch,34.35,44,29.2,29.2,45.8
11,TFH-004,TFH-004,,1B,Inch,34.35,83,29.2,29.2,45.8
11,TFH-004,TFH-004,,2,Inch,34.35,33,29.2,29.2,45.8
11,TFH-004,TFH-004,,4,Inch,34.35,21,29.2,29.2,45.8
11,TFH-004,TFH-004,,27,Inch,34.35,22,29.2,29.2,45.8
11,TFH-004,TFH-004,,30,Inch,34.35,24,29.2,29.2,45.8
11,TFH-004,TFH-004,,613,Inch,34.35,18,29.2,29.2,45.8
11,TFH-004,TFH-004,,M4_30,Inch,34.35,24,29.2,29.2,45.8
12,TFH-005,TFH-005 (Straight),,NATURAL,Inch,42.94,316,36.5,36.5,57.25
13,TFH-006,TFH-006 (Curly),,NATURAL,Inch,43.65,328,37.1,37.1,58.2
14,TFHB-001,TFHB-001,,1,Inch,64.12,39,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,1B,Inch,64.12,74,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,2,Inch,64.12,25,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,4,Inch,64.12,19,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,27,Inch,64.12,26,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,30,Inch,64.12,28,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,613,Inch,64.12,26,54.5,54.5,85.49
14,TFHB-001,TFHB-001,,M4_30,Inch,64.12,26,54.5,54.5,85.49
2,AMBER,AMBER,,1,Inch,13.06,95,11.1,11.1,17.41
2,AMBER,AMBER,,1B,Inch,13.06,148,11.1,11.1,17.41
2,AMBER,AMBER,,2,Inch,13.06,98,11.1,11.1,17.41
2,AMBER,AMBER,,4,Inch,13.06,74,11.1,11.1,17.41
2,AMBER,AMBER,,F1B_30,Inch,13.06,50,11.1,11.1,17.41
2,AMBER,AMBER,,F1B_BURG,Inch,13.06,49,11.1,11.1,17.41
2,AMBER,AMBER,,F4_30,Inch,13.06,49,11.1,11.1,17.41
2,AMBER,AMBER,,T4_30_27,Inch,13.06,47,11.1,11.1,17.41
1,ALYSSA,ALYSSA,,1,Inch,12.12,96,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,1B,Inch,12.12,149,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,2,Inch,12.12,97,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,4,Inch,12.12,74,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,F1B_30,Inch,12.12,48,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,F1B_BURG,Inch,12.12,48,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,F4_30,Inch,12.12,49,10.3,10.3,16.16
1,ALYSSA,ALYSSA,,T4_30_27,Inch,12.12,49,10.3,10.3,16.16
1024,TRINA,TRINA,,1,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,1B,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,2,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,4,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,27,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,30,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,33,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,F1B_30,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,F4_27,Inch,18,0,15.3,15.3,24
1024,TRINA,TRINA,,F4_30,Inch,18,0,15.3,15.3,24
1023,STACY,STACY,,1,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,1B,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,2,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,4,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,27,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,30,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,33,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,F1B_30,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,F4_27,Inch,80.24,,68.2,68.2,106.98
1023,STACY,STACY,,F4_30,Inch,80.24,,68.2,68.2,106.98
1022,SIMONE,SIMONE,,1,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,1B,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,2,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,4,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,27,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,30,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,33,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,F1B_30,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,F4_27,Inch,19.53,,16.6,16.6,26.04
1022,SIMONE,SIMONE,,F4_30,Inch,19.53,,16.6,16.6,26.04
1021,ONNA,ONNA,,1,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,1B,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,2,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,4,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,27,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,30,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,33,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,F1B_30,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,F4_27,Inch,21.06,,17.9,17.9,28.08
1021,ONNA,ONNA,,F4_30,Inch,21.06,,17.9,17.9,28.08
1020,MIYA,MIYA,,1,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,1B,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,2,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,4,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,27,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,30,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,33,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,F1B_30,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,F4_27,Inch,81.88,,69.6,69.6,109.18
1020,MIYA,MIYA,,F4_30,Inch,81.88,,69.6,69.6,109.18
1019,MARIE,MARIE,,1,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,1B,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,2,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,4,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,27,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,30,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,33,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,F1B_30,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,F4_27,Inch,20.94,,17.8,17.8,27.92
1019,MARIE,MARIE,,F4_30,Inch,20.94,,17.8,17.8,27.92
1018,LIYAH,LIYAH,,1,Inch,21.65,,18.4,18.4,28.86
