PRODUCT_CODE,USER_ID,SUPPLIER_CODE,CATEGORY,SUBCATEGORY,SUB_SUBCATEGORY,PRODUCT_NAME,IMAGES,HAIR_TYPE,HAIR_TYPE_LENGTH,HAIR_TYPE_STYLE,QUANTITY,QUANTITY_TYPE,MANUFACTURE_PRICE,WHOLESALE_PRICE,MSRP_PRICE,DISCOUNT_OPTION_CHECK,DISCOUNT_OPTION_VALUE,SPECIAL_PROMOTION_CHECK,SPECIAL_PROMOTION_VALUE,DELIVERY_TIME,DROPSHIP,SHIPPING_METHOD,SHIPPING_PRICE,PLACE_ORIGIN,PACKAGE_WEIGHT,PACKAGE_UNIT,DESCRIPTION,PRODUCT_SEEN,SKU,LENGTH,COLOR,PRICE,STOCK,LENGTH_SIZE,MIN_QUANTITY
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,6,34,40,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,8,34,2,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,F1B_30,34,0,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,F1B_33,34,-2,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,F237,34,6,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,M99J_350,34,0,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,P1B_144,34,72,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,P1B_27,34,57,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,P1B_350,34,11,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,P1B_BG,34,53,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,P27_613,34,0,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,T1B_27,34,72,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,T1B_BG,34,33,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,T4_118_144,34,65,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,TT1B_30,34,2,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,TT1B_33,34,5,2.07627E+15,1
JENIF H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JENIF H,1434574348jennifer hh.jpg ,,,,100,Pieces,41,41,123,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Jennifer HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",10,JENIF H,,,,,2.07627E+15,1
JULIE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JULIE H,1434643688julie.jpg ,,,,98,Pieces,98,98,294,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Julie H</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",18,JULIE H,,,,,2.07627E+15,1
JULIE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JULIE H,1434643688julie.jpg ,,,,98,Pieces,98,98,294,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Julie H</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",18, JULIE H,,,,,2.07627E+15,1
JULIE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JULIE H,1434643688julie.jpg ,,,,98,Pieces,98,98,294,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Julie H</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",18, JULIE H,,,,,2.07627E+15,1
JULIE H II,11,jane@sinahair.com,WIG,Human Hair Wigs,,JULIE H II,1434652630julie II.jpg ,,,,97,Pieces,51,51,102,0,,0,,2nd Shipping,Yes,USPS,0,China,1,Ib,"<p><strong>Silhouette H.H. Wig Julie II</strong></p>

<ul>
	<li>100% Human Hair.</li>
	<li>Silhouette series is the top brand in the market.</li>
	<li>Dedicated to satisfy the highest quality product in the market.</li>
</ul>
",26,JULIE H II,10,1,51,8,Inch,1
test,11,jane@sinahair.com,BEAUTY,Skin Care,,test,1434681866mixed chicks leave-in_kis.jpg ,,,,83,Pieces,10,1,30,0,,0,,"7-14 Business Days,1",Yes,USPS,0,China,1,Ib,"test<img src=""http://beautco.com/../editor_save_img/1169928500low-poo_cleanser.jpg"" width=""500""><div>hello&nbsp;</div><div><img src=""http://beautco.com/../editor_save_img/97149376714067707.jpg"" width=""410""><br></div>",27,,,,,,2.07627E+16,1
KASSIA,11,jane@sinahair.com,WIG,Human Hair Wigs,,KASSIA,1434694662kassia.jpg ,,,,94,Pieces,66,66,122,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p>Silhouette H.H. Wig Kassia</p>

<ul>
	<li>100% Human Hair.</li>
	<li>Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty indust</li>
</ul>
",24,KASSIA,,1,66,18,Inch,1
LACE-001,11,jane@sinahair.com,LACE WIG,Whole Lace Wigs,,LACE-001,"1434695120lace001.jpg ,1434695120fulllacewig_INSIDE.jpg ,1434695120fulllacewig_close.jpg ,1434695120fulllacewig.jpg ",,,,100,Pieces,350,350,700,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<span style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;""><b>SILKY FULL LACE WIG LACE 001 <br>100% REMY HAIR</b><br><b>DESCRIPTION:</b></span><span style=""color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">&nbsp;100% hand-tied from base to finishing / Indisputably natural &amp; free-flowing hair / Freedom to part in any direction / Moves &amp; handles like your own hair / Unprocessed hair performs beautifully with color, perm, and bleach processing / Lavish yourself with the purest form of natural hair that possesses the most extravagant detail. Experience a new level of craftsmanship with 100% hand-knotted hair in the healthiest &amp; the most optimized form that performs beautifully like your own hair. A true masterpiece from the base to the finishing, each and every product is handled individually. Every stand of hair is selected adhering to the highest standard of quality, then tied strand by stand by the careful hands of expert artisans. For your peace of mind on quality and value, each product comes with a certificate of authenticity. Indulge yourself with confidence, in the privilege of wearing the most luxurious form of natural hair with the added benefit of being able to preserve its quality. /</span><br>",16,LACE-001,,1,350,6,,1
LACE-002,11,jane@sinahair.com,LACE WIG,Whole Lace Wigs,,LACE-002,"1434695507lace002.jpg ,1434695507fulllacewig_close.jpg ,1434695507fulllacewig_INSIDE.jpg ,1434695507fulllacewig.jpg ",,,,100,Pieces,350,350,700,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p><span style=""background-color:rgb(245, 245, 245); color:rgb(47, 49, 53); font-family:arial,helvetica,sans-serif; font-size:13px"">YAKY FULL LACE WIG LACE-002&nbsp;<br />
<strong>100% REMY HAIR</strong><br />
<strong>DESCRIPTION:</strong></span><span style=""background-color:rgb(245, 245, 245); color:rgb(47, 49, 53); font-family:arial,helvetica,sans-serif; font-size:13px"">&nbsp;100% hand-tied from base to finishing / Indisputably natural &amp; free-flowing hair / Freedom to part in any direction / Moves &amp; handles like your own hair / Unprocessed hair performs beautifully with color, perm, and bleach processing / Lavish yourself with the purest form of natural hair that possesses the most extravagant detail. Experience a new level of craftsmanship with 100% hand-knotted hair in the healthiest &amp; the most optimized form that performs beautifully like your own hair. A true masterpiece from the base to the finishing, each and every product is handled individually. Every stand of ha",15,LACE-002,,1,350,17,Inch,1
LACE-003,11,jane@sinahair.com,LACE WIG,Whole Lace Wigs,,LACE-003,"1434695792lacefrontal_S.jpg ,1434695792lacefrontal_inside.jpg ",,,,100,Pieces,100,100,200,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">SILHOUETTE H.H REMY Lace Closure TOP PIECE 16 INCH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;""><span style=""font-weight: 700; margin: 0px; padding: 0px;"">SILHOUETT&nbsp;</span>REMY Lace Top TOP PIECE 16 inch<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Remy human hair</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Excellent quality, perfect for your thinning area</li>",13,LACE-003,,1,100,26,,1
LACE-004,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-004,1434696037lace004.jpg ,,,,100,Pieces,150,150,300,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Remy Lace Wig LACE 004</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% REMY HAIR&nbsp;</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">French Lace</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig has the advantage in which such activities are possible with no restriction.&nbsp;</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">3. Convenience Lace wig is not restricted by any activities of daily life such as shower, sleeping, curl, dye or washing.&nbsp;</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">4. Specialty One of the main uniqueness of the products is that they use lace of the highest quality that is soft and thin yet strong. Also, hair used is Remy Human Hair, hair of highest quality used for Debut, and this allows the lace wig that is used on average for 6 to 12 months to maintain its original condition even after numerous washing.</li>",18,LACE-004,,1,150,2,,1
