ITEM,LENGTH,COLOR,TYPE,PRICE,STOCK
EVE,,4,Inch,,
EVE,,001B,Inch,,
EVE,,F1B_27,Inch,,
EVE,,F1B_30,Inch,,
VIVIAN,,,Inch,,F1010
VIVIAN,,,Inch,,F1B_33
VIVIAN,,,Inch,,F4_30
VIVIAN,,,Inch,,1
VIVIAN,,,Inch,,L209H_216H
 BOBBY,,F1B_33,Inch,,
PEGGY,,,Inch,,P2_145B
PEGGY,,,Inch,,F1010
PEGGY,,,Inch,,DYS27_30_33
PEGGY,,,Inch,,L209H_216H
PEGGY,,,Inch,,4
PEGGY,,,Inch,,2
PEGGY,,,Inch,,1
AFRO,0.3,1,Inch,30,0
AFRO,0.3, 001B ,Inch,30,20
AFRO,0.3,2,Inch,30,32
AFRO,0.3,4,Inch,30,29
AFRO,0.3,RED ,Inch,30,0
,,,Inch,,
,,,Inch,,
NATALI,,1,Inch,30,0
NATALI,,F4_30,Inch,30,0
NATALI,,F237,Inch,30,0
NATALI,,F1B_33,Inch,30,0
NATALI,,F1B_30,Inch,30,3
NATALI,,F1B_27,Inch,30,0
NATALI,,2,Inch,30,0
NATALI,,24,Inch,30,0
NATALI,,44,Inch,30,0
NATALI,,280,Inch,30,3
NATALI,,001B,Inch,30,0
,,,Inch,,
HANNAH,,,Inch,,L1010
HANNAH,,,Inch,,L209H_216H
HANNAH,,,Inch,,DYS27_30_33
HANNAH,,,Inch,,4
HANNAH,,,Inch,,2
HANNAH,,,Inch,,1
,,,Inch,,
ANDREA,,,Inch,,L209H_216H
ANDREA,,,Inch,,4
ANDREA,,,Inch,,2
ANDREA,,,Inch,,1
ANDREA,,,Inch,,DYS27_30_33
,,,Inch,,
,,,Inch,,
JUNE,,1,Inch,30,0
JUNE,,TT350_1B,Inch,30,
JUNE,, TT27_1B,Inch,30,7
JUNE,,TT1B_33,Inch,30,38
JUNE,, TT1B_30,Inch,30,7
JUNE,,F27_613,Inch,30,17
JUNE,,F237,Inch,30,0
JUNE,, F1B_99J,Inch,30,9
JUNE,, F1B_33  ,Inch,30,44
JUNE,,F1B_30,Inch,30,32
JUNE,, F1B_27 ,Inch,30,60
JUNE,,4,Inch,30,43
JUNE,,2,Inch,30,22
JUNE,,001B,Inch,30,0
NINA,,,Inch,,F1B_33
NINA,,,Inch,,F1010
NINA,,,Inch,,4
NINA,,,Inch,,3
NINA,,,Inch,,1
NINA,,,Inch,,F1B_30
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
PAYTON,,1,Inch,,
PAYTON,,4,Inch,,
PAYTON,,001B,Inch,,
PAYTON,,DLH1B_2730,Inch,,
PAYTON,,DLH1B_9935,Inch,,
PAYTON,,F4_30_27,Inch,,
PAYTON,,DLH1B_2763,Inch,,
WG-006,,P1B_350,Inch,0,
WG-006,,P4_30,Inch,0,
WG-005,,1,Inch,,
WG-005,,2,Inch,,
WG-005,,4,Inch,,
WG-005,,001B,Inch,,
WG-005,,P1B_27S,Inch,,
WG-005,,P1B_350,Inch,,
WG-005,,P27_613,Inch,,
WG-005,,P4_30,Inch,,
WG-005,,PH4_30_27,Inch,,
Draw String 2N1 S (H),,P1B_BG  ,Inch,33,69
Draw String 2N1 S (H),,P1B_99J  ,Inch,33,62
Draw String 2N1 S (H),,P1B_350  ,Inch,33,138
Draw String 2N1 S (H),,P1B_33  ,Inch,33,136
Draw String 2N1 S (H),,P1B_30  ,Inch,33,148
Draw String 2N1 S (H),,P1B_27  ,Inch,33,140
Draw String 2N1 S (H),,4,Inch,33,48
Draw String 2N1 S (H),,2,Inch,33,36
Draw String 2N1 S (H),,1,Inch,33,253
Draw String 2N1 S (H),,001B  ,Inch,33,253
JADA,,1,Inch,,35
JADA,,2,Inch,,
JADA,,4,Inch,,
JADA,,001B,Inch,,
JADA,,F1B_27S,Inch,,
JADA,,F1B_33,Inch,,
JADA,,P27_613,Inch,,
JADA,,TT1B_33,Inch,,
JADA,,TT1B_350,Inch,,
YUNA,,1,Inch,111,
YUNA,,2,Inch,111,
YUNA,,P1B_33,Inch,111,
,,,Inch,,
WG-004,,1,Inch,60,36
WG-004,,2,Inch,60,19
WG-004,,001B,Inch,60,5
WG-004,,P1B_27S,Inch,60,0
WG-004,,P1B_33,Inch,60,0
WG-004,,P1B_350,Inch,60,0
WG-004,,P4_27,Inch,60,1
WG-004,,PH4_30_27,Inch,60,1
TARA ,,4,Inch,,
TARA ,,1,Inch,,
TARA ,,001B,Inch,,
TARA ,,2,Inch,,
SORA -t,,P27_613,Inch,,
SORA -t,,P30_144,Inch,,
SORA -t,,TT1B_BG,Inch,,
SORA -t,,TT1B_BG,Inch,,
WG-003,,1,Inch,60,72
WG-003,,2,Inch,60,44
WG-003,,001B,Inch,60,32
WG-003,,P1B_27S,Inch,60,0
WG-003,,P1B_30,Inch,60,1
WG-003,,P1B_33,Inch,60,0
WG-003,,P1B_350,Inch,60,0
WG-003,,P27_613,Inch,60,0
WG-003,,P4_27,Inch,60,0
WG-003,,P4_30,Inch,60,0
MINK ,,F1B_99J,Inch,,
MINK ,,F1B_350,Inch,,
MINK ,,F1B_33,Inch,,
MINK ,,F1B_27,Inch,,
MINK ,,1,Inch,,
MINK ,,PINK,Inch,,
,,,Inch,,
JOHNSON,,F1B_27,Inch,,
JOHNSON,,P27_613,Inch,,
JOHNSON,,F1B_350,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
2N1 ,,51,Inch,,
2N1 ,,280,Inch,,
2N1 ,,56,Inch,,
2N1 ,,50,Inch,,
2N1 ,,34,Inch,,
2N1 ,,2F350,Inch,,
 2N1 L,,F4_30,Inch,,
 2N1 L,,P27_613,Inch,,
 2N1 L,,34,Inch,,
 2N1 L,,4,Inch,,
 2N1 L,,1,Inch,,
 2N1 L,,TT1B_BG,Inch,,
WG-001,,1,Inch,60,47
WG-001,,2,Inch,60,43
WG-001,,4,Inch,60,14
WG-001,,001B,Inch,60,66
WG-001,,P1B_27S,Inch,60,19
WG-001,,P1B_33,Inch,60,20
WG-001,,P1B_350,Inch,60,20
WG-001,,P27_613,Inch,60,17
WG-001,,P4_30,Inch,60,16
WG-001,,PH4_30_27,Inch,60,25
2NI,,613,Inch,,
2NI,,99J,Inch,,
2NI,,22,Inch,,
2NI,,6,Inch,,
2NI,,5,Inch,,
2NI,,3,Inch,,
2NI,,2,Inch,,
2NI,,001B,Inch,,
WW14,,2,Inch,75,
WW14,,P1B_30,Inch,81,
WW14,,P1B_33,Inch,81,
WW14,,P4_27,Inch,81,
WW14,,P4_30,Inch,81,
MIX WET&WAVE ,,1,Inch,,
MIX WET&WAVE ,,P1B_33,Inch,,
MIX WET&WAVE ,,P1B_30,Inch,,
MIX WET&WAVE ,,P27_613,Inch,,
MIX WET&WAVE ,,P4_30,Inch,,
MIX WET&WAVE ,,P4_27,Inch,,
MIX WET&WAVE ,,P6_613,Inch,,
MIX WET&WAVE ,,1,Inch,,
MIX WET&WAVE ,,33,Inch,,
MIX WET&WAVE ,,30,Inch,,
MIX WET&WAVE ,,P1B_30,Inch,,
MIX WET&WAVE ,,1,Inch,,
MIX WET&WAVE ,,001B,Inch,,
MIX WET&WAVE ,,2,Inch,,
MIX WET&WAVE ,,4,Inch,,
WW12,,2,Inch,66.6,
WW12,,27,Inch,66.6,
WW12,,P1B_30 ,Inch,72.6,
WW12,,P1B_33,Inch,72.6,
WW12,,P4_27 ,Inch,72.6,
WW12,,P4_30,Inch,72.6,
WW10,,P1B_33,Inch,57,
WW10,,P4_27,Inch,57,
WW10,,P4_30,Inch,57,
SUN,,4,Inch,105,
SUN,,F4_27,Inch,105,
SUN,,F1B_27S,Inch,105,
SUN,,F1B_33,Inch,105,
SUN,,F237,Inch,105,
SUN,,P27_613,Inch,105,
WW08,,1,Inch,21.75,
WW08,,001B ,Inch,21.75,
WW08,,2,Inch,21.75,
WW08,,4,Inch,21.75,
WW08,,27,Inch,21.75,
WW08,,30,Inch,21.75,
WW08,,33,Inch,21.75,
WW08,,P1B_33 ,Inch,21.75,
NDW08,,1,Inch,21.75,53
NDW08,,001B ,Inch,21.75,79
NDW08,,2,Inch,21.75,18
NDW08,,4,Inch,21.75,30
NDW08,,27,Inch,21.75,108
NDW08,,30,Inch,21.75,82
NDW08,,33,Inch,21.75,82
NDW08,,P1B_27,Inch,27.75,69
NDW08,,P1B_30,Inch,27.75,131
NDW08,,P1B_30,Inch,27.75,61
NDW08,,P1B_33,Inch,27.75,46
MATCH S.BOB ,,1,Inch,,
MATCH S.BOB ,,4,Inch,,
MATCH S.BOB ,,P1B_33,Inch,,
MATCH S.BOB ,,33,Inch,,
MATCH S.BOB ,,P1B_30,Inch,,
MATCH S.BOB ,,P27_613,Inch,,
MATCH S.BOB ,,P4_30,Inch,,
MATCH S.BOB ,,P4_27,Inch,,
MATCH S.BOB ,,001B,Inch,,
MATCH S.BOB ,,2,Inch,,
MATCH S.BOB ,,27,Inch,,
MATCH S.BOB ,,30,Inch,,
,,,Inch,,
SUE,,1,Inch,48,13
SUE,,2,Inch,48,49
SUE,,4,Inch,48,32
SUE,,001B,Inch,48,11
SUE,,F1B_30,Inch,48,0
SUE,,F237,Inch,48,0
 NSW14,,1,Inch,74.25,
 NSW14,,001B,Inch,74.25,
 NSW14,,2,Inch,74.25,
 NSW14,,4,Inch,74.25,
 NSW14,,30,Inch,74.25,
 NSW14,,33,Inch,74.25,
 NSW14,,P1B_30,Inch,80.25,
 NSW14,,P1B_33,Inch,80.25,
 NSW14,,P1B_350,Inch,80.25,
 NSW14,,P1B_BG ,Inch,80.25,
 NSW14,,P27_613 ,Inch,80.25,
,,P4_27,Inch,,
BONITA,,F1B_27S,Inch,,
BONITA,,F4_30,Inch,,
BONITA,,4,Inch,,
BONITA,,2,Inch,,
BONITA,,1,Inch,,
VIOLET,,1,Inch,22.5,121
VIOLET,,001B,Inch,22.5,124
VIOLET,,2,Inch,22.5,101
VIOLET,,4,Inch,22.5,15
VIOLET,,27,Inch,22.5,54
VIOLET,,30,Inch,22.5,45
VIOLET,,33,Inch,28.5,67
VIOLET,,44,Inch,28.5,28
VIOLET,,51,Inch,28.5,33
VIOLET,,144,Inch,28.5,35
VIOLET,,280,Inch,28.5,0
VIOLET,,350,Inch,28.5,64
VIOLET,,613,Inch,28.5,30
VIOLET,,99J,Inch,28.5,80
,,,Inch,,
BECKY,,HL2_350  ,Inch,66,.
BECKY,,HL2_27S  ,Inch,66,.
BECKY,,4,Inch,66,.
BECKY,,2,Inch,66,.
BECKY,,1,Inch,66,.
BECKY,,001B  ,Inch,66,.
BARBARA,,HL2_350  ,Inch,54,1
BARBARA,,HL2_27S  ,Inch,54,4
BARBARA,,4,Inch,54,4
BARBARA,,2,Inch,54,0
BARBARA,,001B  ,Inch,54,6
BARBARA,,1,Inch,54,6
MATCH M.BOB,,1,Inch,,
MATCH M.BOB,,4,Inch,,
MATCH M.BOB,,001B,Inch,,
MATCH M.BOB,,2,Inch,,
MATCH M.BOB,,27,Inch,,
MATCH M.BOB,,33,Inch,,
MATCH M.BOB,,30,Inch,,
MATCH M.BOB,,P1B_30,Inch,,
MATCH M.BOB,,P27_613,Inch,,
MATCH M.BOB,,P4_30,Inch,,
MATCH M.BOB,,P6_613,Inch,,
NSW12,,001B,Inch,65.7,
NSW12,,2,Inch,65.7,
NSW12,,4,Inch,65.7,
NSW12,,27,Inch,65.7,
NSW12,,30,Inch,65.7,
NSW12,,33,Inch,65.7,
NSW12,,P1B_33 ,Inch,71.7,
NSW12,,P1B_350,Inch,71.7,
NSW12,,P1B_99J,Inch,71.7,
NSW12,,P1B_BG,Inch,71.7,
NSW12,,P27_613 ,Inch,71.7,
NSW12,,P4_27,Inch,71.7,
NSW12,,P4_30,Inch,71.7,
REBA,,1,Inch,51,17
REBA,,P27_613,Inch,51,
REBA,,2,Inch,51,26
REBA,,4,Inch,51,7
REBA,,34,Inch,51,24
REBA,,44,Inch,51,28
REBA,,51,Inch,51,16
REBA,,280,Inch,51,18
REBA,,F1B_30,Inch,51,18
REBA,,F4_27,Inch,51,25
REBA,,F4_30,Inch,51,3
MIX M.BOB ,,1,Inch,,
MIX M.BOB ,,P4_27,Inch,,
MIX M.BOB ,,P6_613,Inch,,
MIX M.BOB ,,P1B_33,Inch,,
MIX M.BOB ,,001B,Inch,,
MIX M.BOB ,,2,Inch,,
MIX M.BOB ,,27,Inch,,
MIX M.BOB ,,33,Inch,,
MIX M.BOB ,,30,Inch,,
MIX M.BOB ,,P1B_30,Inch,,
MIX M.BOB ,,P27_613,Inch,,
MIX M.BOB ,,P4_30,Inch,,
MIX M.BOB ,,P4_30,Inch,,
NSW10 ,,1,Inch,50.25,
NSW10 ,,2,Inch,50.25,
NSW10 ,,4,Inch,50.25,
NSW10 ,,27,Inch,50.25,
NSW10 ,,30,Inch,50.25,
NSW10 ,,33,Inch,50.25,
NSW10 ,,P1B_33,Inch,56.25,
NSW10 ,,P1B_350,Inch,56.25,
NSW10 ,,P1B_99J ,Inch,56.25,
NSW10 ,,P1B_BG ,Inch,56.25,
NSW10 ,,P27_613,Inch,56.25,
NSW10 ,,P4_27,Inch,56.25,
NSW10 ,,P4_30,Inch,,
ROSEMARY,,1,Inch,22.5,35
ROSEMARY,,001B,Inch,22.5,65
ROSEMARY,,2,Inch,22.5,49
ROSEMARY,,4,Inch,22.5,89
ROSEMARY,,27,Inch,22.5,25
ROSEMARY,,30,Inch,22.5,29
ROSEMARY,,33,Inch,22.5,3
ROSEMARY,,350,Inch,28.5,0
ROSEMARY,,613,Inch,28.5,61
ROSEMARY,,99J,Inch,28.5,40
ROSEMARY,,BURG,Inch,28.5,71
ROSEMARY,,P1B_130,Inch,28.5,19
ROSEMARY,,P30_144,Inch,28.5,82
ROSEMARY,,P1B_27,Inch,28.5,159
NICOLE,,1,Inch,105,36
NICOLE,,2,Inch,105,0
NICOLE,,4,Inch,105,0
NICOLE,,001B,Inch,105,0
NICOLE,,F1B_27,Inch,105,0
NICOLE,,F1B_30,Inch,105,0
NICOLE,,F1B_33,Inch,105,0
NICOLE,,F1B_99J,Inch,105,66
NICOLE,,F237,Inch,105,3
NICOLE,,TT1B_27,Inch,105,20
NICOLE,,TT1B_33,Inch,105,55
NICOLE,,TT1B_BG,Inch,105,57
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,1,Inch,,
,,4,Inch,,
,,2,Inch,,
,,27,Inch,,
,,33,Inch,,
,,30,Inch,,
,,P1B_30,Inch,,
,,P4_30,Inch,,
,,P27_613,Inch,,
,,P4_27,Inch,,
,,P6_613,Inch,,
,,P6_613,Inch,,
NSW08,,4,Inch,21,
NSW08,,27,Inch,21,
NSW08,,30,Inch,21,
NSW08,,33,Inch,21,
NSW08,,P1B_33 ,Inch,27,
NSW08,,P1B_350,Inch,27,
NSW08,,P1B_99J ,Inch,27,
NSW08,,P1B_BG ,Inch,27,
NSW08,,P27_613,Inch,27,
NSW08,,P4_27,Inch,27,
NSW08,,P4_30,Inch,27,
MATCH FINGER,,14,Inch,,
MATCH FINGER,,4,Inch,,
MATCH FINGER,,1,Inch,,
MATCH FINGER,,001B,Inch,,
,,,Inch,,
MIX L.LAYER,,1,Inch,,
MIX L.LAYER,,27,Inch,,
MIX L.LAYER,,2,Inch,,
MIX L.LAYER,,33,Inch,,
MIX L.LAYER,,30,Inch,,
MIX L.LAYER,,4,Inch,,
MIX L.LAYER,,P1B_30,Inch,,
MIX L.LAYER,,P4_30,Inch,,
MIX L.LAYER,,P27_613,Inch,,
MIX L.LAYER,,P6_613,Inch,,
MIX L.LAYER,,P4_27,Inch,,
MIX L.LAYER,,P1B_33,Inch,,
MIX BODY W,,2,,9.98,198
MIX BODY W,,4,,9.98,211
MIX BODY W,,350,,9.98,185
MIX BODY W,,613,,9.98,100
MIX BODY W,,001B,,9.98,93
MIX BODY W,,P1B_30,,9.98,72
MIX BODY W,,P27_30,,9.98,133
MIX BODY W,,P27_33,,9.98,197
MIX BODY W,,P30_33,,9.98,200
MIX BODY W,,P4_27,,9.98,162
MIX BODY W,,P4_30,,9.98,122
MIX BODY W,,2,Inch,9.98,198
MIX BODY W,,4,Inch,9.98,211
MIX BODY W,,350,Inch,9.98,185
MIX BODY W,,613,Inch,9.98,100
MIX BODY W,,001B,Inch,9.98,93
MIX BODY W,,P1B_30,Inch,9.98,72
MIX BODY W,,P27_30,Inch,9.98,133
MIX BODY W,,P27_33,Inch,9.98,197
MIX BODY W,,P30_33,Inch,9.98,200
MIX BODY W,,P4_27,Inch,9.98,162
MIX BODY W,,P4_30,Inch,9.98,122
STW,10,4,Inch,35,10
STW,10,27,Inch,49,10
STW,10,30,Inch,35,10
STW,10,33,Inch,35,10
STW,10,44,Inch,39,10
STW,10,350,Inch,49,10
STW,10,613,Inch,75,10
STW,10,99J,Inch,49,10
STW,10,BLUE,Inch,75,10
STW,10,BURG,Inch,49,10
STW,10,GREEN,Inch,75,10
STW,10,ORANGE,Inch,75,10
STW,10,P1B_30,Inch,39,10
STW,10,P1B_350,Inch,49,10
STW,10,P1B_99J,Inch,49,10
STW,10,P1B_BG,Inch,49,10
STW,10,P27_30,Inch,49,10
STW,10,P27_33,Inch,49,10
STW,10,P27_613,Inch,105,10
STW,10,P4_27,Inch,49,10
STW,10,P4_30,Inch,39,10
STW,10,PINK,Inch,75,10
STW,10,PURPLE,Inch,75,10
STW,10,RED,Inch,75,10
STW,12,1,Inch,50,10
STW,12,27,Inch,64,10
STW,12,30,Inch,50,10
STW,12,33,Inch,50,10
STW,12,350,Inch,64,10
STW,12,613,Inch,90,10
STW,12,001B,Inch,50,10
STW,12,99J,Inch,64,10
STW,12,BURG,Inch,64,10
STW,12,P1B_30,Inch,54,10
STW,12,P1B_33,Inch,54,10
STW,12,P1B_350,Inch,64,10
STW,12,P1B_99J,Inch,64,10
STW,12,P1B_BG,Inch,64,10
STW,12,P27_30,Inch,64,10
STW,12,P27_33,Inch,64,10
STW,12,P27_613,Inch,120,10
STW,12,P4_27,Inch,64,10
STW,12,P4_30,Inch,54,10
STW,14,1,Inch,64,10
STW,14,2,Inch,64,10
STW,14,4,Inch,64,10
STW,14,22,Inch,104,10
STW,14,27,Inch,78,10
STW,14,30,Inch,64,10
STW,14,33,Inch,64,10
STW,14,350,,78,10
STW,14,613,,104,10
STW,14,001B,,64,10
STW,14,99J,,78,10
STW,14,P18_22,,104,10
STW,14,P18_613,,104,10
STW,14,P1B_30,,68,10
STW,14,P1B_33,,68,10
STW,14,P1B_BG,,78,10
STW,14,P24_613,,104,10
STW,14,P27_24,,104,10
STW,14,P27_33,,78,10
STW,14,P27_613,,134,10
STW,14,P4_613,,104,10
STW,14,P6_24,,104,10
STW,14,P6_27,,78,10
STW,14,P6_613,,104,10
STW,16,1,,74,10
STW,16,2,,74,10
STW,16,4,,74,10
STW,16,22,,124,10
STW,16,350,,98,10
STW,16,001B,,74,10
STW,16,P1B_30,,78,10
STW,16,P1B_33,,78,10
STW,16,P1B_BG,,98,10
STW,16,P27_24,,124,10
STW,16,P27_30,,98,10
STW,16,P27_33,,98,10
STW,16,P4_30,,78,10
STW,16,P4_613,,124,10
STW,18,4,,88,10
STW,18,30,,88,10
STW,18,350,,112,10
STW,18,P18_22,,138,10
STW,18,P1B_30,,92,10
STW,18,P1B_33,,92,10
STW,18,P1B_BG,,112,10
STW,18,P27_24,,138,10
STW,18,P27_33,,112,10
STW,18,P6_27,,112,10
